Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2020-02-19,3386.15,1.543,0.10656,0.04162,1.0
2020-02-20,3373.23,1.538,0.14477,0.0869,1.0
2020-02-21,3337.75,1.518,0.14477,0.0869,1.0
2020-02-24,3225.89,1.503,0.14477,0.0869,1.0
2020-02-25,3128.21,1.49,0.14477,0.0869,1.0
2020-02-26,3116.39,1.478,0.14477,0.0869,1.0
2020-02-27,2978.76,1.395,0.16138,0.07667,1.0
2020-02-28,2954.22,1.23,0.16138,0.07667,1.0
2020-03-02,3090.23,1.135,0.16138,0.07667,1.0
2020-03-03,3003.37,0.918,0.16138,0.07667,1.0
2020-03-04,3130.12,0.675,0.16138,0.07667,1.0
2020-03-05,3023.94,0.595,0.16138,0.07667,1.0
2020-03-06,2972.37,0.415,0.22701,0.19566,1.0
2020-03-09,2746.56,0.33,0.22701,0.19566,1.0
2020-03-10,2882.23,0.39,0.22701,0.19566,1.0
2020-03-11,2741.38,0.368,0.22701,0.19566,1.0
2020-03-12,2480.64,0.273,0.24066,0.33483,0.0
2020-03-13,2711.02,0.243,0.24066,0.33483,0.0
2020-03-16,2386.13,0.185,0.24066,0.33483,0.0
2020-03-17,2529.19,0.165,0.24066,0.33483,0.0
2020-03-18,2398.1,0.003,0.24066,0.33483,0.0
2020-03-19,2409.39,-0.028,0.21626,0.20173,0.0
2020-03-20,2304.92,-0.033,0.21626,0.20173,0.0
2020-03-23,2237.4,-0.04,0.21626,0.20173,0.0
2020-03-24,2447.33,-0.033,0.21626,0.20173,0.0
2020-03-25,2475.56,-0.07,0.21626,0.20173,0.0
2020-03-26,2630.07,-0.105,0.25235,0.26292,0.0
2020-03-27,2541.47,-0.058,0.25235,0.26292,0.0
2020-03-30,2626.65,0.013,0.25235,0.26292,0.0
2020-03-31,2584.59,0.03,0.25235,0.26292,0.0
2020-04-01,2470.5,0.063,0.25235,0.26292,0.0
2020-04-02,2526.9,0.065,0.22499,0.21209,0.0
2020-04-03,2488.65,0.058,0.22499,0.21209,0.0
2020-04-06,2663.68,0.06,0.22499,0.21209,0.0
2020-04-07,2659.41,0.128,0.22499,0.21209,0.0
2020-04-08,2749.98,0.185,0.22499,0.21209,1.0
2020-04-09,2789.82,0.21,0.22715,0.2162,1.0
2020-04-13,2761.63,0.2,0.22715,0.2162,1.0
2020-04-14,2846.06,0.165,0.22715,0.2162,1.0
2020-04-15,2783.36,0.115,0.22715,0.2162,1.0
2020-04-16,2799.55,0.11,0.23643,0.2491,1.0
2020-04-17,2874.56,0.103,0.23643,0.2491,1.0
2020-04-20,2823.16,0.07,0.23643,0.2491,1.0
2020-04-21,2736.56,0.098,0.23643,0.2491,1.0
2020-04-22,2799.31,0.093,0.23643,0.2491,1.0
2020-04-23,2797.8,0.093,0.20561,0.19888,1.0
2020-04-24,2836.74,0.1,0.20561,0.19888,1.0
2020-04-27,2878.48,0.093,0.20561,0.19888,1.0
2020-04-28,2863.39,0.085,0.20561,0.19888,1.0
2020-04-29,2939.51,0.09,0.20561,0.19888,1.0
2020-04-30,2912.43,0.09,0.22119,0.23686,1.0
2020-05-01,2830.71,0.093,0.22119,0.23686,1.0
2020-05-04,2842.74,0.09,0.22119,0.23686,1.0
2020-05-05,2868.44,0.11,0.22119,0.23686,1.0
2020-05-06,2848.42,0.108,0.22119,0.23686,1.0
2020-05-07,2881.19,0.095,0.2283,0.19997,1.0
2020-05-08,2929.8,0.095,0.2283,0.19997,1.0
2020-05-11,2930.19,0.105,0.2283,0.19997,1.0
2020-05-12,2870.12,0.123,0.2283,0.19997,1.0
2020-05-13,2820.0,0.115,0.2283,0.19997,1.0
2020-05-14,2852.5,0.105,0.2283,0.19997,1.0
2020-05-15,2863.7,0.103,0.2283,0.19997,1.0
2020-05-18,2953.91,0.105,0.2283,0.19997,1.0
2020-05-19,2922.94,0.118,0.2283,0.19997,1.0
2020-05-20,2971.61,0.118,0.2283,0.19997,1.0
2020-05-21,2948.51,0.11,0.18986,0.14434,1.0
2020-05-22,2955.45,0.11,0.18986,0.14434,1.0
2020-05-26,2991.77,0.118,0.18986,0.14434,1.0
2020-05-27,3036.13,0.135,0.18986,0.14434,1.0
2020-05-28,3029.73,0.138,0.18257,0.1338,1.0
2020-05-29,3044.31,0.128,0.18257,0.1338,1.0
2020-06-01,3055.73,0.128,0.18257,0.1338,1.0
2020-06-02,3080.82,0.145,0.18257,0.1338,1.0
2020-06-03,3122.87,0.148,0.18257,0.1338,1.0
2020-06-04,3112.35,0.14,0.17949,0.12958,1.0
2020-06-05,3193.93,0.145,0.17949,0.12958,1.0
2020-06-08,3232.39,0.153,0.17949,0.12958,1.0
2020-06-09,3207.18,0.165,0.17949,0.12958,1.0
2020-06-10,3190.14,0.165,0.17949,0.12958,1.0
2020-06-11,3002.1,0.153,0.19224,0.16661,1.0
2020-06-12,3041.31,0.15,0.19224,0.16661,1.0
2020-06-15,3066.59,0.155,0.19224,0.16661,1.0
2020-06-16,3124.74,0.16,0.19224,0.16661,1.0
2020-06-17,3113.49,0.165,0.19224,0.16661,1.0
2020-06-18,3115.34,0.14,0.20441,0.17881,1.0
2020-06-19,3097.74,0.143,0.20441,0.17881,1.0
2020-06-22,3117.86,0.14,0.20441,0.17881,1.0
2020-06-23,3131.29,0.14,0.20441,0.17881,1.0
2020-06-24,3050.33,0.135,0.20441,0.17881,1.0
2020-06-25,3083.76,0.13,0.18685,0.14396,1.0
2020-06-26,3009.05,0.133,0.18685,0.14396,1.0
2020-06-29,3053.24,0.125,0.18685,0.14396,1.0
2020-06-30,3100.29,0.135,0.18685,0.14396,1.0
2020-07-01,3115.86,0.13,0.18685,0.14396,1.0
2020-07-02,3130.01,0.133,0.18378,0.14136,1.0
2020-07-06,3179.72,0.128,0.18378,0.14136,1.0
2020-07-07,3145.32,0.14,0.18378,0.14136,1.0
2020-07-08,3169.94,0.135,0.18378,0.14136,1.0
2020-07-09,3152.05,0.123,0.1872,0.14709,1.0
2020-07-10,3185.04,0.12,0.1872,0.14709,1.0
2020-07-13,3155.22,0.125,0.1872,0.14709,1.0
2020-07-14,3197.52,0.133,0.1872,0.14709,1.0
2020-07-15,3226.56,0.125,0.1872,0.14709,1.0
2020-07-16,3215.57,0.103,0.17247,0.12895,1.0
2020-07-17,3224.73,0.105,0.17247,0.12895,1.0
2020-07-20,3251.84,0.105,0.17247,0.12895,1.0
2020-07-21,3257.3,0.11,0.17247,0.12895,1.0
2020-07-22,3276.02,0.1,0.17247,0.12895,1.0
2020-07-23,3235.66,0.103,0.17378,0.13708,1.0
2020-07-24,3215.63,0.098,0.17378,0.13708,1.0
2020-07-27,3239.41,0.093,0.17378,0.13708,1.0
2020-07-28,3218.44,0.103,0.17378,0.13708,1.0
2020-07-29,3258.44,0.09,0.17378,0.13708,1.0
2020-07-30,3246.22,0.085,0.16569,0.13254,1.0
2020-07-31,3271.12,0.083,0.16569,0.13254,1.0
2020-08-03,3294.61,0.078,0.16569,0.13254,1.0
2020-08-04,3306.51,0.09,0.16569,0.13254,1.0
2020-08-05,3327.77,0.095,0.16569,0.13254,1.0
2020-08-06,3349.16,0.088,0.17308,0.12361,1.0
2020-08-07,3351.28,0.088,0.17308,0.12361,1.0
2020-08-10,3360.47,0.088,0.17308,0.12361,1.0
2020-08-11,3333.69,0.1,0.17308,0.12361,1.0
2020-08-12,3380.35,0.1,0.17308,0.12361,1.0
2020-08-13,3373.43,0.09,0.17424,0.12123,1.0
2020-08-14,3372.85,0.088,0.17424,0.12123,1.0
2020-08-17,3381.99,0.085,0.17424,0.12123,1.0
2020-08-18,3389.78,0.1,0.17424,0.12123,1.0
2020-08-19,3374.85,0.095,0.17424,0.12123,1.0
2020-08-20,3385.51,0.088,0.16703,0.11332,1.0
2020-08-21,3397.16,0.088,0.16703,0.11332,1.0
2020-08-24,3431.28,0.085,0.16703,0.11332,1.0
2020-08-25,3443.62,0.095,0.16703,0.11332,1.0
2020-08-26,3478.73,0.093,0.16703,0.11332,1.0
2020-08-27,3484.55,0.095,0.17961,0.13487,1.0
2020-08-28,3508.01,0.095,0.17961,0.13487,1.0
2020-08-31,3500.31,0.095,0.17961,0.13487,1.0
2020-09-01,3526.65,0.1,0.17961,0.13487,1.0
2020-09-02,3580.84,0.1,0.17961,0.13487,1.0
2020-09-03,3455.06,0.1,0.1836,0.14561,1.0
2020-09-04,3426.96,0.103,0.1836,0.14561,1.0
2020-09-08,3331.84,0.108,0.1836,0.14561,1.0
2020-09-09,3398.96,0.105,0.1836,0.14561,1.0
2020-09-10,3339.19,0.103,0.18666,0.14292,1.0
2020-09-11,3340.97,0.103,0.18666,0.14292,1.0
2020-09-14,3383.54,0.1,0.18666,0.14292,1.0
2020-09-15,3401.2,0.1,0.18666,0.14292,1.0
2020-09-16,3385.49,0.1,0.18666,0.14292,1.0
2020-09-17,3357.01,0.085,0.18666,0.14292,1.0
2020-09-18,3319.47,0.083,0.19022,0.14571,1.0
2020-09-21,3281.06,0.08,0.19022,0.14571,1.0
2020-09-22,3315.57,0.088,0.19022,0.14571,1.0
2020-09-23,3236.92,0.088,0.19022,0.14571,1.0
2020-09-24,3246.59,0.093,0.18981,0.14801,1.0
2020-09-25,3298.46,0.09,0.18981,0.14801,1.0
2020-09-28,3351.6,0.088,0.18981,0.14801,1.0
2020-09-29,3335.47,0.085,0.18981,0.14801,1.0
2020-09-30,3363.0,0.085,0.18981,0.14801,1.0
2020-10-01,3380.8,0.083,0.19499,0.16394,1.0
2020-10-02,3348.42,0.085,0.19499,0.16394,1.0
2020-10-05,3408.6,0.085,0.19499,0.16394,1.0
2020-10-06,3360.97,0.088,0.19499,0.16394,1.0
2020-10-07,3419.44,0.088,0.19499,0.16394,1.0
2020-10-08,3446.83,0.088,0.17573,0.13959,1.0
2020-10-09,3477.14,0.093,0.17573,0.13959,1.0
2020-10-12,3534.22,0.09,0.17573,0.13959,1.0
2020-10-13,3511.93,0.093,0.17573,0.13959,1.0
2020-10-14,3488.67,0.1,0.17573,0.13959,1.0
2020-10-15,3483.34,0.095,0.1826,0.14681,1.0
2020-10-16,3483.81,0.09,0.1826,0.14681,1.0
2020-10-19,3426.92,0.09,0.1826,0.14681,1.0
2020-10-20,3443.12,0.095,0.1826,0.14681,1.0
2020-10-21,3435.56,0.09,0.1826,0.14681,1.0
2020-10-22,3453.49,0.085,0.19729,0.18173,1.0
2020-10-23,3465.39,0.083,0.19729,0.18173,1.0
2020-10-26,3400.97,0.08,0.19729,0.18173,1.0
2020-10-27,3390.68,0.09,0.19729,0.18173,1.0
2020-10-28,3271.03,0.09,0.19729,0.18173,1.0
2020-10-29,3310.11,0.083,0.17188,0.14134,1.0
2020-10-30,3269.96,0.083,0.17188,0.14134,1.0
2020-11-02,3310.24,0.083,0.17188,0.14134,1.0
2020-11-03,3369.16,0.09,0.17188,0.14134,1.0
2020-11-04,3443.44,0.083,0.17188,0.14134,1.0
2020-11-05,3510.45,0.085,0.1707,0.10669,1.0
2020-11-06,3509.44,0.083,0.1707,0.10669,1.0
2020-11-09,3550.5,0.088,0.1707,0.10669,1.0
2020-11-10,3545.53,0.09,0.1707,0.10669,1.0
2020-11-11,3572.66,0.09,0.1707,0.10669,1.0
2020-11-12,3537.01,0.085,0.16755,0.10869,1.0
2020-11-13,3585.15,0.083,0.16755,0.10869,1.0
2020-11-16,3626.91,0.075,0.16755,0.10869,1.0
2020-11-17,3609.53,0.08,0.16755,0.10869,1.0
2020-11-18,3567.79,0.075,0.16755,0.10869,1.0
2020-11-19,3581.87,0.06,0.16649,0.10546,1.0
2020-11-20,3557.54,0.058,0.16649,0.10546,1.0
2020-11-23,3577.59,0.07,0.16649,0.10546,1.0
2020-11-24,3635.41,0.08,0.16649,0.10546,1.0
2020-11-25,3629.65,0.08,0.16649,0.10546,1.0
2020-11-27,3638.35,0.073,0.16752,0.10749,1.0
2020-11-30,3621.63,0.075,0.16752,0.10749,1.0
2020-12-01,3662.45,0.08,0.16752,0.10749,1.0
2020-12-02,3669.01,0.075,0.16752,0.10749,1.0
2020-12-03,3666.72,0.075,0.16329,0.10933,1.0
2020-12-04,3699.12,0.075,0.16329,0.10933,1.0
2020-12-07,3691.96,0.07,0.16329,0.10933,1.0
2020-12-08,3702.25,0.068,0.16329,0.10933,1.0
2020-12-09,3672.82,0.07,0.16329,0.10933,1.0
2020-12-10,3668.1,0.07,0.16609,0.112,1.0
2020-12-11,3663.46,0.065,0.16609,0.112,1.0
2020-12-14,3647.49,0.06,0.16609,0.112,1.0
2020-12-15,3694.62,0.07,0.16609,0.112,1.0
2020-12-16,3701.17,0.075,0.16609,0.112,1.0
2020-12-17,3722.48,0.08,0.16081,0.11728,1.0
2020-12-18,3709.41,0.08,0.16081,0.11728,1.0
2020-12-21,3694.92,0.078,0.16081,0.11728,1.0
2020-12-22,3687.26,0.078,0.16081,0.11728,1.0
2020-12-23,3690.01,0.075,0.16081,0.11728,1.0
2020-12-24,3703.06,0.075,0.16338,0.11732,1.0
2020-12-28,3735.36,0.08,0.16338,0.11732,1.0
2020-12-29,3727.04,0.09,0.16338,0.11732,1.0
2020-12-30,3732.04,0.07,0.16338,0.11732,1.0
2020-12-31,3756.07,0.065,0.16597,0.12252,1.0
2021-01-04,3700.65,0.068,0.16597,0.12252,1.0
2021-01-05,3726.86,0.078,0.16597,0.12252,1.0
2021-01-06,3748.14,0.078,0.16597,0.12252,1.0
2021-01-07,3803.79,0.08,0.16015,0.11745,1.0
2021-01-08,3824.68,0.08,0.16015,0.11745,1.0
2021-01-11,3799.61,0.08,0.16015,0.11745,1.0
2021-01-12,3801.19,0.08,0.16015,0.11745,1.0
2021-01-13,3809.84,0.08,0.16015,0.11745,1.0
2021-01-14,3795.54,0.075,0.158,0.11559,1.0
2021-01-15,3768.25,0.075,0.158,0.11559,1.0
2021-01-19,3798.91,0.073,0.158,0.11559,1.0
2021-01-20,3851.85,0.075,0.158,0.11559,1.0
2021-01-21,3853.07,0.073,0.18553,0.16506,1.0
2021-01-22,3841.47,0.07,0.18553,0.16506,1.0
2021-01-25,3855.36,0.07,0.18553,0.16506,1.0
2021-01-26,3849.62,0.068,0.18553,0.16506,1.0
2021-01-27,3750.77,0.06,0.18553,0.16506,1.0
2021-01-28,3787.38,0.055,0.16746,0.14213,1.0
2021-01-29,3714.24,0.048,0.16746,0.14213,1.0
2021-02-01,3773.86,0.048,0.16746,0.14213,1.0
2021-02-02,3826.31,0.05,0.16746,0.14213,1.0
2021-02-03,3830.17,0.04,0.16746,0.14213,1.0
2021-02-04,3871.74,0.03,0.17195,0.12067,1.0
2021-02-05,3886.83,0.023,0.17195,0.12067,1.0
2021-02-08,3915.59,0.02,0.17195,0.12067,1.0
2021-02-09,3911.23,0.033,0.17195,0.12067,1.0
2021-02-10,3909.88,0.035,0.17195,0.12067,1.0
2021-02-11,3916.38,0.035,0.17819,0.13024,1.0
2021-02-12,3934.83,0.035,0.17819,0.13024,1.0
2021-02-16,3932.59,0.035,0.17819,0.13024,1.0
2021-02-17,3931.33,0.035,0.17819,0.13024,1.0
2021-02-18,3913.97,0.023,0.16962,0.12556,1.0
2021-02-19,3906.71,0.023,0.16962,0.12556,1.0
2021-02-22,3876.5,0.025,0.16962,0.12556,1.0
2021-02-23,3881.37,0.023,0.16962,0.12556,1.0
2021-02-24,3925.43,0.028,0.16962,0.12556,1.0
2021-02-25,3829.34,0.033,0.17317,0.13419,1.0
2021-02-26,3811.15,0.035,0.17317,0.13419,1.0
2021-03-01,3901.82,0.028,0.17317,0.13419,1.0
2021-03-02,3870.29,0.035,0.17317,0.13419,1.0
2021-03-03,3819.72,0.035,0.17317,0.13419,1.0
2021-03-04,3768.47,0.028,0.16299,0.12029,1.0
2021-03-05,3841.94,0.028,0.16299,0.12029,1.0
2021-03-08,3821.35,0.035,0.16299,0.12029,1.0
2021-03-09,3875.44,0.035,0.16299,0.12029,1.0
2021-03-10,3898.81,0.03,0.16299,0.12029,1.0
2021-03-11,3939.34,0.028,0.15857,0.10954,1.0
2021-03-12,3943.34,0.025,0.15857,0.10954,1.0
2021-03-15,3968.94,0.015,0.15857,0.10954,1.0
2021-03-16,3962.71,0.008,0.15857,0.10954,1.0
2021-03-17,3974.12,0.008,0.15857,0.10954,1.0
2021-03-18,3915.46,0.003,0.15763,0.11251,1.0
2021-03-19,3913.1,0.005,0.15763,0.11251,1.0
2021-03-22,3940.59,0.005,0.15763,0.11251,1.0
2021-03-23,3910.52,0.01,0.15763,0.11251,1.0
2021-03-24,3889.14,0.015,0.15763,0.11251,1.0
2021-03-25,3909.52,0.015,0.14132,0.09206,1.0
2021-03-26,3974.54,0.015,0.14132,0.09206,1.0
2021-03-29,3971.09,0.008,0.14132,0.09206,1.0
2021-03-30,3958.55,0.013,0.14132,0.09206,1.0
2021-03-31,3972.89,0.013,0.14132,0.09206,1.0
2021-04-01,4019.87,0.008,0.13589,0.0826,1.0
2021-04-05,4077.91,0.015,0.13589,0.0826,1.0
2021-04-06,4073.94,0.015,0.13589,0.0826,1.0
2021-04-07,4079.95,0.01,0.13589,0.0826,1.0
2021-04-08,4097.17,0.005,0.13873,0.0885,1.0
2021-04-09,4128.8,0.003,0.13873,0.0885,1.0
2021-04-12,4127.99,0.01,0.13873,0.0885,1.0
2021-04-13,4141.59,0.015,0.13873,0.0885,1.0
2021-04-14,4124.66,0.015,0.13873,0.0885,1.0
2021-04-15,4170.42,0.01,0.136,0.08606,1.0
2021-04-16,4185.47,0.008,0.136,0.08606,1.0
2021-04-19,4163.26,0.015,0.136,0.08606,1.0
2021-04-20,4134.94,0.015,0.136,0.08606,1.0
2021-04-21,4173.42,0.013,0.136,0.08606,1.0
2021-04-22,4134.98,0.015,0.13351,0.08441,1.0
2021-04-23,4180.17,0.015,0.13351,0.08441,1.0
2021-04-26,4187.62,0.008,0.13351,0.08441,1.0
2021-04-27,4186.72,0.01,0.13351,0.08441,1.0
2021-04-28,4183.18,0.008,0.13351,0.08441,1.0
2021-04-29,4211.47,0.008,0.13609,0.09283,1.0
2021-04-30,4181.17,0.003,0.13609,0.09283,1.0
2021-05-03,4192.66,0.005,0.13609,0.09283,1.0
2021-05-04,4164.66,0.01,0.13609,0.09283,1.0
2021-05-05,4167.59,0.008,0.13609,0.09283,1.0
2021-05-06,4201.62,0.008,0.16066,0.10217,1.0
2021-05-07,4232.6,0.008,0.16066,0.10217,1.0
2021-05-10,4188.43,0.005,0.16066,0.10217,1.0
2021-05-11,4152.1,0.01,0.16066,0.10217,1.0
2021-05-12,4063.04,0.01,0.16066,0.10217,1.0
2021-05-13,4112.5,0.008,0.16076,0.09879,1.0
2021-05-14,4173.85,0.005,0.16076,0.09879,1.0
2021-05-17,4163.29,0.005,0.16076,0.09879,1.0
2021-05-18,4127.83,0.01,0.16076,0.09879,1.0
2021-05-19,4115.68,0.005,0.16076,0.09879,1.0
2021-05-20,4159.12,0.003,0.14356,0.08569,1.0
2021-05-21,4155.86,0.003,0.14356,0.08569,1.0
2021-05-24,4197.05,0.003,0.14356,0.08569,1.0
2021-05-25,4188.13,0.01,0.14356,0.08569,1.0
2021-05-26,4195.99,0.005,0.14356,0.08569,1.0
2021-05-27,4200.88,0.005,0.13783,0.07972,1.0
2021-05-28,4204.11,0.008,0.13783,0.07972,1.0
2021-06-01,4202.04,0.01,0.13783,0.07972,1.0
2021-06-02,4208.12,0.015,0.13783,0.07972,1.0
2021-06-03,4192.85,0.015,0.13792,0.08174,1.0
2021-06-04,4229.89,0.015,0.13792,0.08174,1.0
2021-06-07,4226.52,0.018,0.13792,0.08174,1.0
2021-06-08,4227.26,0.02,0.13792,0.08174,1.0
2021-06-09,4219.55,0.02,0.13792,0.08174,1.0
2021-06-10,4239.18,0.02,0.13576,0.07791,1.0
2021-06-11,4247.44,0.018,0.13576,0.07791,1.0
2021-06-14,4255.15,0.015,0.13576,0.07791,1.0
2021-06-15,4246.59,0.02,0.13576,0.07791,1.0
2021-06-16,4223.7,0.028,0.13576,0.07791,1.0
2021-06-17,4221.86,0.028,0.1322,0.07539,1.0
2021-06-18,4166.45,0.028,0.1322,0.07539,1.0
2021-06-21,4224.79,0.03,0.1322,0.07539,1.0
2021-06-22,4246.44,0.038,0.1322,0.07539,1.0
2021-06-23,4241.84,0.04,0.1322,0.07539,1.0
2021-06-24,4266.49,0.043,0.12906,0.07205,1.0
2021-06-25,4280.7,0.043,0.12906,0.07205,1.0
2021-06-28,4290.61,0.04,0.12906,0.07205,1.0
2021-06-29,4291.8,0.04,0.12906,0.07205,1.0
2021-06-30,4297.5,0.04,0.12906,0.07205,1.0
2021-07-01,4319.94,0.04,0.12991,0.07586,1.0
2021-07-02,4352.34,0.038,0.12991,0.07586,1.0
2021-07-06,4343.54,0.04,0.12991,0.07586,1.0
2021-07-07,4358.13,0.043,0.12991,0.07586,1.0
2021-07-08,4320.82,0.043,0.13014,0.08261,1.0
2021-07-09,4369.55,0.043,0.13014,0.08261,1.0
2021-07-12,4384.63,0.043,0.13014,0.08261,1.0
2021-07-13,4369.21,0.045,0.13014,0.08261,1.0
2021-07-14,4374.3,0.045,0.13014,0.08261,1.0
2021-07-15,4360.03,0.038,0.1317,0.08517,1.0
2021-07-16,4327.16,0.038,0.1317,0.08517,1.0
2021-07-19,4258.49,0.04,0.1317,0.08517,1.0
2021-07-20,4323.06,0.045,0.1317,0.08517,1.0
2021-07-21,4358.69,0.045,0.1317,0.08517,1.0
2021-07-22,4367.48,0.043,0.13049,0.08507,1.0
2021-07-23,4411.79,0.045,0.13049,0.08507,1.0
2021-07-26,4422.3,0.04,0.13049,0.08507,1.0
2021-07-27,4401.46,0.045,0.13049,0.08507,1.0
2021-07-28,4400.64,0.045,0.13049,0.08507,1.0
2021-07-29,4419.15,0.04,0.12755,0.0821,1.0
2021-07-30,4395.26,0.04,0.12755,0.0821,1.0
2021-08-02,4387.16,0.038,0.12755,0.0821,1.0
2021-08-03,4423.15,0.045,0.12755,0.0821,1.0
2021-08-04,4402.66,0.045,0.12755,0.0821,1.0
2021-08-05,4429.1,0.043,0.13881,0.06925,1.0
2021-08-06,4436.52,0.043,0.13881,0.06925,1.0
2021-08-09,4432.35,0.045,0.13881,0.06925,1.0
2021-08-10,4436.75,0.05,0.13881,0.06925,1.0
2021-08-11,4442.41,0.045,0.13881,0.06925,1.0
2021-08-12,4460.83,0.043,0.14697,0.08358,1.0
2021-08-13,4468.0,0.045,0.14697,0.08358,1.0
2021-08-16,4479.71,0.058,0.14697,0.08358,1.0
2021-08-17,4448.08,0.063,0.14697,0.08358,1.0
2021-08-18,4400.27,0.055,0.14697,0.08358,1.0
2021-08-19,4405.8,0.043,0.13824,0.083,1.0
2021-08-20,4441.67,0.043,0.13824,0.083,1.0
2021-08-23,4479.53,0.04,0.13824,0.083,1.0
2021-08-24,4486.23,0.048,0.13824,0.083,1.0
2021-08-25,4496.19,0.045,0.13824,0.083,1.0
2021-08-26,4470.0,0.043,0.13432,0.07893,1.0
2021-08-27,4509.37,0.043,0.13432,0.07893,1.0
2021-08-30,4528.79,0.038,0.13432,0.07893,1.0
2021-08-31,4522.68,0.04,0.13432,0.07893,1.0
2021-09-01,4524.09,0.04,0.13432,0.07893,1.0
2021-09-02,4536.95,0.04,0.14007,0.08793,1.0
2021-09-03,4535.43,0.04,0.14007,0.08793,1.0
2021-09-07,4520.03,0.035,0.14007,0.08793,1.0
2021-09-08,4514.07,0.04,0.14007,0.08793,1.0
2021-09-09,4493.28,0.038,0.14145,0.09296,1.0
2021-09-10,4458.58,0.038,0.14145,0.09296,1.0
2021-09-13,4468.73,0.038,0.14145,0.09296,1.0
2021-09-14,4443.05,0.035,0.14145,0.09296,1.0
2021-09-15,4480.7,0.035,0.14145,0.09296,1.0
2021-09-16,4473.75,0.03,0.14965,0.10558,1.0
2021-09-17,4432.99,0.028,0.14965,0.10558,1.0
2021-09-20,4357.73,0.025,0.14965,0.10558,1.0
2021-09-21,4354.19,0.02,0.14965,0.10558,1.0
2021-09-22,4395.64,0.025,0.14965,0.10558,1.0
2021-09-23,4448.98,0.025,0.15303,0.1085,1.0
2021-09-24,4455.48,0.025,0.15303,0.1085,1.0
2021-09-27,4443.11,0.025,0.15303,0.1085,1.0
2021-09-28,4352.63,0.03,0.15303,0.1085,1.0
2021-09-29,4359.46,0.03,0.15303,0.1085,1.0
2021-09-30,4307.54,0.028,0.14928,0.10125,1.0
2021-10-01,4357.04,0.028,0.14928,0.10125,1.0
2021-10-04,4300.46,0.028,0.14928,0.10125,1.0
2021-10-05,4345.72,0.035,0.14928,0.10125,1.0
2021-10-06,4363.55,0.04,0.14928,0.10125,1.0
2021-10-07,4399.76,0.04,0.14603,0.09928,1.0
2021-10-08,4391.34,0.04,0.14603,0.09928,1.0
2021-10-11,4361.19,0.04,0.14603,0.09928,1.0
2021-10-12,4350.65,0.04,0.14603,0.09928,1.0
2021-10-13,4363.8,0.045,0.14603,0.09928,1.0
2021-10-14,4438.26,0.04,0.13216,0.08434,1.0
2021-10-15,4471.37,0.038,0.13216,0.08434,1.0
2021-10-18,4486.46,0.043,0.13216,0.08434,1.0
2021-10-19,4519.63,0.05,0.13216,0.08434,1.0
2021-10-20,4536.19,0.05,0.13216,0.08434,1.0
2021-10-21,4549.78,0.05,0.13316,0.08731,1.0
2021-10-22,4544.9,0.05,0.13316,0.08731,1.0
2021-10-25,4566.48,0.05,0.13316,0.08731,1.0
2021-10-26,4574.79,0.05,0.13316,0.08731,1.0
2021-10-27,4551.68,0.05,0.13316,0.08731,1.0
2021-10-28,4596.42,0.048,0.12899,0.08356,1.0
2021-10-29,4605.38,0.048,0.12899,0.08356,1.0
2021-11-01,4613.67,0.04,0.12899,0.08356,1.0
2021-11-02,4630.65,0.045,0.12899,0.08356,1.0
2021-11-03,4660.57,0.045,0.12899,0.08356,1.0
2021-11-04,4680.06,0.035,0.14973,0.09485,1.0
2021-11-05,4697.53,0.04,0.14973,0.09485,1.0
2021-11-08,4701.7,0.035,0.14973,0.09485,1.0
2021-11-09,4685.25,0.04,0.14973,0.09485,1.0
2021-11-10,4646.71,0.045,0.14973,0.09485,1.0
2021-11-11,4649.27,0.04,0.14554,0.09446,1.0
2021-11-12,4682.85,0.043,0.14554,0.09446,1.0
2021-11-15,4682.8,0.038,0.14554,0.09446,1.0
2021-11-16,4700.9,0.04,0.14554,0.09446,1.0
2021-11-17,4688.67,0.045,0.14554,0.09446,1.0
2021-11-18,4704.54,0.045,0.1506,0.10239,1.0
2021-11-19,4697.96,0.045,0.1506,0.10239,1.0
2021-11-22,4682.94,0.04,0.1506,0.10239,1.0
2021-11-23,4690.7,0.045,0.1506,0.10239,1.0
2021-11-24,4701.46,0.05,0.1506,0.10239,1.0
2021-11-26,4594.62,0.043,0.16912,0.14821,1.0
2021-11-29,4655.27,0.038,0.16912,0.14821,1.0
2021-11-30,4567.0,0.048,0.16912,0.14821,1.0
2021-12-01,4513.04,0.05,0.16912,0.14821,1.0
2021-12-02,4577.1,0.043,0.14611,0.10725,1.0
2021-12-03,4538.43,0.043,0.14611,0.10725,1.0
2021-12-06,4591.67,0.043,0.14611,0.10725,1.0
2021-12-07,4686.75,0.058,0.14611,0.10725,1.0
2021-12-08,4701.21,0.06,0.14611,0.10725,1.0
2021-12-09,4667.45,0.053,0.15047,0.10848,1.0
2021-12-10,4712.02,0.05,0.15047,0.10848,1.0
2021-12-13,4668.97,0.043,0.15047,0.10848,1.0
2021-12-14,4634.09,0.048,0.15047,0.10848,1.0
2021-12-15,4709.85,0.045,0.15047,0.10848,1.0
2021-12-16,4668.67,0.035,0.14536,0.10919,1.0
2021-12-17,4620.64,0.03,0.14536,0.10919,1.0
2021-12-20,4568.02,0.038,0.14536,0.10919,1.0
