Date,S&P500,Bond_Rate,PrDec,PrInc,Returns,Volatility,Market_Type,Market_Type_Encoded,Predicted_Market_Encoded,Predicted_Market
2021-09-27,4443.11,0.025,0.14965,0.10558,-0.0027763563072890074,0.006657727182510779,Bull,1,1,Bull
2021-09-28,4352.63,0.03,0.14965,0.10558,-0.020364114325326033,0.007584193109248883,Bull,1,1,Bull
2021-09-29,4359.46,0.03,0.15303,0.1085,0.001569166228234442,0.007506945533878085,Bull,1,1,Bull
2021-09-30,4307.54,0.028,0.15303,0.1085,-0.011909731939276913,0.007563629323531915,Bull,1,1,Bull
2021-10-01,4357.04,0.028,0.15303,0.1085,0.011491477734391298,0.007878360407659065,Bull,1,1,Bull
2021-10-04,4300.46,0.028,0.15303,0.1085,-0.012985880322420762,0.008036678182286606,Bull,1,1,Bull
2021-10-05,4345.72,0.035,0.15303,0.1085,0.010524455523362564,0.008126615265093697,Bull,1,1,Bull
2021-10-06,4363.55,0.04,0.14928,0.10125,0.004102887438675262,0.008167821441397117,Bull,1,1,Bull
2021-10-07,4399.76,0.04,0.14928,0.10125,0.00829828923697451,0.008321604143817694,Bull,1,1,Bull
2021-10-08,4391.34,0.04,0.14928,0.10125,-0.0019137407494954628,0.00826883387245097,Bull,1,1,Bull
2021-10-11,4361.19,0.04,0.14928,0.10125,-0.0068657858421348195,0.008150957740314102,Bull,1,1,Bull
2021-10-12,4350.65,0.04,0.14928,0.10125,-0.0024167715692277048,0.00808992096692344,Bull,1,1,Bull
2021-10-13,4363.8,0.045,0.14603,0.09928,0.003022536862308023,0.008128380687156822,Bull,1,1,Bull
2021-10-14,4438.26,0.04,0.14603,0.09928,0.01706311013337003,0.008782006074675679,Bull,1,1,Bull
2021-10-15,4471.37,0.038,0.14603,0.09928,0.0074601307719690535,0.008884309247721899,Bull,1,1,Bull
2021-10-18,4486.46,0.043,0.14603,0.09928,0.0033748045900920953,0.008911698044453454,Bull,1,1,Bull
2021-10-19,4519.63,0.05,0.14603,0.09928,0.00739335690054066,0.009000693307132799,Bull,1,1,Bull
2021-10-20,4536.19,0.05,0.13216,0.08434,0.0036640167447334893,0.009020779030765208,Bull,1,1,Bull
2021-10-21,4549.78,0.05,0.13216,0.08434,0.002995906256131331,0.008987770111486989,Bull,1,1,Bull
2021-10-22,4544.9,0.05,0.13216,0.08434,-0.0010725793335062406,0.008860209060646416,Bull,1,1,Bull
2021-10-25,4566.48,0.05,0.13216,0.08434,0.004748179277871856,0.008887042432043841,Bull,1,1,Bull
2021-10-26,4574.79,0.05,0.13216,0.08434,0.0018197824144636776,0.008802993186353225,Bull,1,1,Bull
2021-10-27,4551.68,0.05,0.13316,0.08731,-0.005051597996847845,0.008753871694311372,Bull,1,1,Bull
2021-10-28,4596.42,0.048,0.13316,0.08731,0.009829337739032606,0.008904469683211659,Bull,1,1,Bull
2021-10-29,4605.38,0.048,0.13316,0.08731,0.0019493431844783693,0.008700587183239026,Bull,1,1,Bull
2021-11-01,4613.67,0.04,0.13316,0.08731,0.0018000686154020507,0.007985763131779317,Bull,1,1,Bull
2021-11-02,4630.65,0.045,0.13316,0.08731,0.0036803672564356127,0.007974581499341328,Bull,1,1,Bull
2021-11-03,4660.57,0.045,0.12899,0.08356,0.00646129593037692,0.007895418047479154,Bull,1,1,Bull
2021-11-04,4680.06,0.035,0.12899,0.08356,0.004181891914508462,0.007673192798010657,Bull,1,1,Bull
2021-11-05,4697.53,0.04,0.12899,0.08356,0.0037328581257503046,0.0076817766635882264,Bull,1,1,Bull
2021-11-08,4701.7,0.035,0.12899,0.08356,0.0008877005575269603,0.007635601838727716,Bull,1,1,Bull
2021-11-09,4685.25,0.04,0.12899,0.08356,-0.0034987345002870374,0.0064706630336743625,Bull,1,1,Bull
2021-11-10,4646.71,0.045,0.14973,0.09485,-0.008225815057894437,0.00675880020380093,Bull,1,1,Bull
2021-11-11,4649.27,0.04,0.14973,0.09485,0.0005509274303756584,0.006226836257357925,Bull,1,1,Bull
2021-11-12,4682.85,0.043,0.14973,0.09485,0.007222639253044116,0.006062462560550199,Bull,1,1,Bull
2021-11-15,4682.8,0.038,0.14973,0.09485,-1.0677258507119092e-05,0.005345608144942313,Bull,1,1,Bull
2021-11-16,4700.9,0.04,0.14973,0.09485,0.003865208849406221,0.005150955337566225,Bull,1,1,Bull
2021-11-17,4688.67,0.045,0.14554,0.09446,-0.0026016294752068125,0.005229909519590064,Bull,1,1,Bull
2021-11-18,4704.54,0.045,0.14554,0.09446,0.00338475516511072,0.005114868931924665,Bull,1,1,Bull
2021-11-19,4697.96,0.045,0.14554,0.09446,-0.0013986489646171663,0.0051012644582453665,Bull,1,1,Bull
2021-11-22,4682.94,0.04,0.14554,0.09446,-0.0031971323723489764,0.004915422817698065,Bull,1,1,Bull
2021-11-23,4690.7,0.045,0.14554,0.09446,0.0016570786727996278,0.004833725486547524,Bull,1,1,Bull
2021-11-24,4701.46,0.05,0.1506,0.10239,0.002293900697124096,0.004832959181096484,Bull,1,1,Bull
2021-11-26,4594.62,0.043,0.1506,0.10239,-0.02272485568312821,0.006013492266544812,Bull,1,1,Bull
2021-11-29,4655.27,0.038,0.1506,0.10239,0.013200221128189193,0.006304719821795083,Bull,1,1,Bull
2021-11-30,4567.0,0.048,0.1506,0.10239,-0.01896130621854386,0.007299428385692732,Bull,1,1,Bull
2021-12-01,4513.04,0.05,0.16912,0.14821,-0.011815195971097037,0.00752374140942155,Bull,1,1,Bull
2021-12-02,4577.1,0.043,0.16912,0.14821,0.014194423271231882,0.007935946904928305,Bull,1,1,Bull
2021-12-03,4538.43,0.043,0.16912,0.14821,-0.00844858097922263,0.008077186160045265,Bull,1,1,Bull
2021-12-06,4591.67,0.043,0.16912,0.14821,0.011730928977641941,0.008354861001486153,Bull,1,1,Bull
2021-12-07,4686.75,0.058,0.16912,0.14821,0.020707063007576743,0.009116258232394545,Bull,1,1,Bull
2021-12-08,4701.21,0.06,0.14611,0.10725,0.0030852936469836223,0.009123551739959415,Bull,1,1,Bull
2021-12-09,4667.45,0.053,0.14611,0.10725,-0.007181129964413446,0.00917996121157485,Bull,1,1,Bull
2021-12-10,4712.02,0.05,0.14611,0.10725,0.00954911139915815,0.009170677168628247,Bull,1,1,Bull
2021-12-13,4668.97,0.043,0.14611,0.10725,-0.009136209099282255,0.009347284387554656,Bull,1,1,Bull
2021-12-14,4634.09,0.048,0.14611,0.10725,-0.007470598440341258,0.009455424808892858,Bull,1,1,Bull
2021-12-15,4709.85,0.045,0.15047,0.10848,0.016348409288555077,0.009889555815979702,Bull,1,1,Bull
2021-12-16,4668.67,0.035,0.15047,0.10848,-0.00874337823922211,0.009968782983947976,Bull,1,1,Bull
2021-12-17,4620.64,0.03,0.15047,0.10848,-0.010287726483131143,0.01011376430289396,Bull,1,1,Bull
2021-12-20,4568.02,0.038,0.15047,0.10848,-0.011388032826621375,0.010277374225135558,Bull,1,1,Bull
2021-12-21,4649.23,0.065,0.15047,0.10848,0.017777943178882483,0.01082558661992515,Bull,1,1,Bull
2021-12-22,4696.56,0.065,0.14536,0.10919,0.010180180373954517,0.01097402486155692,Bull,1,1,Bull
2021-12-23,4725.79,0.058,0.14536,0.10919,0.006223704157936716,0.010911167426242482,Bull,1,1,Bull
2021-12-27,4791.19,0.043,0.14536,0.10919,0.01383895602639984,0.01117478387365453,Bull,1,1,Bull
2021-12-28,4786.35,0.05,0.14536,0.10919,-0.0010101874482121298,0.011119256778580026,Bull,1,1,Bull
2021-12-29,4793.06,0.045,0.13641,0.1009,0.0014019033292591576,0.01111874572092687,Bull,1,1,Bull
2021-12-30,4778.73,0.025,0.13641,0.1009,-0.002989739331450192,0.011124778168275305,Bull,1,1,Bull
2021-12-31,4766.18,0.033,0.13641,0.1009,-0.0026262207741385435,0.011125023670525399,Bull,1,1,Bull
2022-01-03,4796.56,0.053,0.13641,0.1009,0.00637407735335227,0.011164084642116424,Bull,1,1,Bull
2022-01-04,4793.54,0.08,0.13641,0.1009,-0.000629617892823231,0.011159967227857785,Bull,1,1,Bull
2022-01-05,4700.58,0.085,0.14007,0.1182,-0.01939276609770646,0.011733563381012927,Bull,1,1,Bull
2022-01-06,4696.05,0.09,0.14007,0.1182,-0.0009637108612128298,0.011732034877933475,Bull,1,1,Bull
2022-01-07,4677.03,0.088,0.14007,0.1182,-0.0040502124125595396,0.011748376238282074,Bull,1,1,Bull
2022-01-10,4670.29,0.09,0.14007,0.1182,-0.0014410854751839564,0.010951010836335099,Bull,1,1,Bull
2022-01-11,4713.07,0.118,0.14007,0.1182,0.009160030747555226,0.010814740213287932,Bull,1,1,Bull
2022-01-12,4726.35,0.115,0.14176,0.10473,0.002817696321081753,0.010177760077303371,Bull,1,1,Bull
2022-01-13,4659.03,0.11,0.14176,0.10473,-0.014243549462058636,0.010293785603614313,Bull,1,1,Bull
2022-01-14,4662.85,0.118,0.14176,0.10473,0.0008199131578892072,0.00999292098347932,Bull,1,1,Bull
2022-01-18,4577.11,0.13,0.14176,0.10473,-0.0183878958147915,0.010459444660819023,Bull,1,1,Bull
2022-01-19,4532.76,0.165,0.15103,0.13302,-0.009689520243122751,0.010385603169274837,Bull,1,1,Bull
2022-01-20,4482.73,0.168,0.15103,0.13302,-0.01103742532143781,0.00976164105067567,Bull,1,1,Bull
2022-01-21,4397.94,0.158,0.15103,0.13302,-0.01891481307149878,0.01022558568657278,Bull,1,1,Bull
2022-01-24,4410.13,0.155,0.15103,0.13302,0.0027717522294530283,0.010218842626102112,Bull,1,1,Bull
2022-01-25,4356.45,0.185,0.15103,0.13302,-0.012171976789799865,0.010153506171247299,Bull,1,1,Bull
2022-01-26,4349.93,0.178,0.15646,0.15367,-0.0014966314315554285,0.010078461734502726,Bull,1,1,Bull
2022-01-27,4326.51,0.185,0.15646,0.15367,-0.005383994684971971,0.010048756687083351,Bull,1,1,Bull
2022-01-28,4431.85,0.173,0.15646,0.15367,0.024347568825681787,0.010647242720674636,Bull,1,1,Bull
2022-01-31,4515.55,0.173,0.15646,0.15367,0.018886018254227865,0.011220766308482628,Bull,1,1,Bull
2022-02-01,4546.54,0.203,0.15646,0.15367,0.006862951356977565,0.011170686364121978,Bull,1,1,Bull
2022-02-02,4589.38,0.185,0.13746,0.11073,0.009422549895085064,0.011115877452665044,Bull,1,1,Bull
2022-02-03,4477.44,0.193,0.13746,0.11073,-0.024391094221877574,0.011478712589179865,Bull,1,1,Bull
2022-02-04,4500.53,0.223,0.13746,0.11073,0.005156964694110977,0.011342963651493032,Bull,1,1,Bull
2022-02-07,4483.87,0.203,0.13746,0.11073,-0.003701786234065696,0.011258638936133833,Bull,1,1,Bull
2022-02-08,4521.54,0.275,0.13746,0.11073,0.008401224834796661,0.011041714188639085,Bull,1,1,Bull
2022-02-09,4587.18,0.27,0.14675,0.10984,0.014517177775713597,0.011440140097860738,Bull,1,1,Bull
2022-02-10,4504.08,0.37,0.14675,0.10984,-0.018115705073705524,0.011826550189576472,Bull,1,1,Bull
2022-02-11,4418.64,0.338,0.14675,0.10984,-0.0189694676826343,0.012225647477972659,Bull,1,1,Bull
2022-02-14,4401.67,0.36,0.14675,0.10984,-0.0038405482229827426,0.012227967703798479,Bull,1,1,Bull
2022-02-15,4471.07,0.4,0.14675,0.10984,0.015766743077059386,0.01258020702854558,Bull,1,1,Bull
2022-02-16,4475.01,0.373,0.15492,0.14644,0.0008812208263346832,0.012589991754696515,Bull,1,1,Bull
2022-02-17,4380.26,0.345,0.15492,0.14644,-0.021173137043269175,0.012677657237826033,Bull,1,1,Bull
2022-02-18,4348.87,0.318,0.15492,0.14644,-0.007166241273349194,0.012706129513275004,Bull,1,1,Bull
2022-02-22,4304.76,0.33,0.15492,0.14644,-0.010142864698185927,0.01278058547605179,Bull,1,1,Bull
2022-02-23,4225.5,0.34,0.17185,0.1675,-0.018412176288573612,0.013095485111340217,Bull,1,1,Bull
2022-02-24,4288.7,0.283,0.17185,0.1675,0.014956809844988816,0.013325618245441196,Bull,1,1,Bull
2022-02-25,4384.65,0.298,0.17185,0.1675,0.022372746986266234,0.01407969958263289,Bull,1,1,Bull
2022-02-28,4373.94,0.288,0.17185,0.1675,-0.002442612295166069,0.01390119010284179,Bull,1,1,Bull
2022-03-01,4306.26,0.313,0.17185,0.1675,-0.015473463284818578,0.014103661510048235,Bull,1,1,Bull
2022-03-02,4386.54,0.325,0.16447,0.14241,0.018642627244987553,0.01428917068723538,Bull,1,1,Bull
2022-03-03,4363.49,0.335,0.16447,0.14241,-0.005254711002293466,0.014222360333279947,Bull,1,1,Bull
2022-03-04,4328.87,0.305,0.16447,0.14241,-0.00793401612012401,0.014159261301732293,Bull,1,1,Bull
2022-03-07,4201.09,0.305,0.16447,0.14241,-0.02951809594651711,0.014740556733139608,Bull,1,1,Bull
2022-03-08,4170.7,0.36,0.16447,0.14241,-0.007233836932796112,0.014755627539937501,Bull,1,1,Bull
2022-03-09,4277.88,0.37,0.16762,0.16846,0.025698324022346508,0.015437736340923418,Bull,1,1,Bull
2022-03-10,4259.52,0.36,0.16762,0.16846,-0.0042918454935622075,0.015452441720466958,Bull,1,1,Bull
2022-03-11,4204.31,0.365,0.16762,0.16846,-0.012961554353542182,0.015594875618480206,Bull,1,1,Bull
2022-03-14,4173.11,0.378,0.16762,0.16846,-0.00742095611408311,0.014888375936071731,Bull,1,1,Bull
2022-03-15,4262.45,0.448,0.16762,0.16846,0.021408493905025416,0.015016362627335916,Bull,1,1,Bull
2022-03-16,4357.86,0.433,0.1564,0.14677,0.022383840279651235,0.015582254906728462,Bull,1,1,Bull
2022-03-17,4411.67,0.36,0.1564,0.14677,0.012347803738532281,0.01566058692590369,Bull,1,1,Bull
2022-03-18,4463.12,0.383,0.1564,0.14677,0.011662250349640857,0.015195770757600913,Bull,1,1,Bull
2022-03-21,4461.18,0.455,0.1564,0.14677,-0.00043467350194470455,0.015164657011409524,Bull,1,1,Bull
2022-03-22,4511.61,0.52,0.1564,0.14677,0.011304184094790948,0.015291493948819358,Bull,1,1,Bull
2022-03-23,4456.24,0.48,0.14429,0.13626,-0.012272780670315009,0.01538027183466257,Bull,1,1,Bull
2022-03-24,4520.16,0.483,0.14429,0.13626,0.014343931206577842,0.015374520579381212,Bull,1,1,Bull
2022-03-25,4543.06,0.52,0.14429,0.13626,0.005066192347173759,0.01503091365203815,Bull,1,1,Bull
2022-03-28,4575.52,0.508,0.14429,0.13626,0.007144963967017803,0.014621307588325175,Bull,1,1,Bull
2022-03-29,4631.6,0.555,0.14429,0.13626,0.012256530405287291,0.014722426702735153,Bull,1,1,Bull
2022-03-30,4602.45,0.525,0.13976,0.12956,-0.006293721392175655,0.014550879079046964,Bull,1,1,Bull
2022-03-31,4530.41,0.493,0.13976,0.12956,-0.015652532890091164,0.014867862944069473,Bull,1,1,Bull
2022-04-01,4545.86,0.5,0.13976,0.12956,0.0034102873691344016,0.014297711659863927,Bull,1,1,Bull
2022-04-04,4582.64,0.538,0.13976,0.12956,0.0080908782936564,0.01425612999271367,Bull,1,1,Bull
2022-04-05,4525.12,0.668,0.13976,0.12956,-0.012551716914267819,0.014332556587077086,Bull,1,1,Bull
2022-04-06,4481.15,0.663,0.14506,0.14546,-0.009716869386889204,0.013994386673152207,Bull,1,1,Bull
2022-04-07,4500.21,0.66,0.14506,0.14546,0.004253372460194527,0.013789039377754513,Bull,1,1,Bull
2022-04-08,4488.28,0.668,0.14506,0.14546,-0.0026509873983658894,0.013241229511760762,Bull,1,1,Bull
2022-04-11,4412.53,0.68,0.14506,0.14546,-0.01687728929567678,0.01362229239219414,Bull,1,1,Bull
2022-04-12,4397.45,0.738,0.14506,0.14546,-0.003417540503973915,0.013312714744780319,Bull,1,1,Bull
2022-04-13,4446.59,0.74,0.15036,0.15253,0.011174658040455254,0.013034178259866587,Bull,1,1,Bull
2022-04-14,4392.59,0.748,0.15036,0.15253,-0.012144137417661627,0.013199356953755419,Bull,1,1,Bull
2022-04-18,4391.69,0.755,0.15036,0.15253,-0.000204890508788802,0.01310809575184707,Bull,1,1,Bull
2022-04-19,4462.21,0.833,0.15036,0.15253,0.016057599693967584,0.01210411427373426,Bull,1,1,Bull
2022-04-20,4459.45,0.795,0.14246,0.14513,-0.0006185275905885579,0.011988240282962127,Bull,1,1,Bull
2022-04-21,4393.66,0.8,0.14246,0.14513,-0.01475294038502506,0.011532336148379679,Bull,1,1,Bull
2022-04-22,4271.78,0.78,0.14246,0.14513,-0.02773997077607282,0.012641449162546049,Bull,1,1,Bull
2022-04-25,4296.12,0.798,0.14246,0.14513,0.005697858972138148,0.012430188199500812,Bull,1,1,Bull
2022-04-26,4175.2,0.833,0.14246,0.14513,-0.02814632738377887,0.013437675827305599,Bull,1,1,Bull
2022-04-27,4183.96,0.808,0.16166,0.18648,0.002098103084882119,0.012830779692688915,Bull,1,1,Bull
2022-04-28,4287.5,0.785,0.16166,0.18648,0.02474689050564538,0.012982712375840288,Bull,1,1,Bull
2022-04-29,4131.93,0.808,0.16166,0.18648,-0.03628454810495618,0.014297856665004561,Bull,1,1,Bull
2022-05-02,4155.38,0.765,0.16166,0.18648,0.005675313957399952,0.014140321979187787,Bull,1,1,Bull
2022-05-03,4175.48,0.895,0.16166,0.18648,0.004837102743912469,0.01419670626715276,Bull,1,1,Bull
2022-05-04,4300.17,0.833,0.14361,0.14858,0.0298624349775356,0.015172001110979397,Bull,1,1,Bull
2022-05-05,4146.87,0.803,0.14361,0.14858,-0.03564975338184306,0.01630321055412445,Bull,1,1,Bull
2022-05-06,4123.34,0.815,0.14361,0.14858,-0.005674159064547379,0.016006901857478373,Bull,1,1,Bull
2022-05-09,3991.24,0.8,0.14361,0.14858,-0.032037134944001844,0.016782120395016933,Bull,1,1,Bull
2022-05-10,4001.05,0.878,0.14361,0.14858,0.00245788276325154,0.016694737255783534,Bull,1,1,Bull
2022-05-11,3935.18,0.883,0.1762,0.20456,-0.016463178415666024,0.01653368867704625,Bull,1,1,Bull
2022-05-12,3930.08,0.905,0.1762,0.20456,-0.0012960017076728558,0.016548333539467174,Bull,1,1,Bull
2022-05-13,4023.89,0.943,0.1762,0.20456,0.02386974310955492,0.017239445438141623,Bull,1,1,Bull
2022-05-16,4008.01,0.98,0.1762,0.20456,-0.003946429947140562,0.01718558744979649,Bull,1,1,Bull
2022-05-17,4088.85,1.038,0.1762,0.20456,0.020169610355263545,0.017615816892439684,Bull,1,1,Bull
2022-05-18,3923.68,1.003,0.17147,0.19726,-0.04039522115020122,0.018795400538051562,Bull,1,1,Bull
2022-05-19,3900.79,1.0,0.17147,0.19726,-0.005833809077192775,0.018772093809752113,Bull,1,1,Bull
2022-05-20,3901.36,0.978,0.17147,0.19726,0.00014612424662696633,0.018721406087466853,Bull,1,1,Bull
2022-05-23,3973.75,0.993,0.17147,0.19726,0.01855506797629536,0.019191121530529442,Bull,1,1,Bull
2022-05-24,3941.48,1.043,0.17147,0.19726,-0.008120792702107527,0.019052575669803486,Bull,1,1,Bull
2022-05-25,3978.73,1.045,0.17045,0.18737,0.009450764687376267,0.019200622703961043,Bull,1,1,Bull
2022-05-26,4057.84,1.028,0.17045,0.18737,0.01988322907058282,0.019488338092164954,Bull,1,1,Bull
2022-05-27,4158.24,1.025,0.17045,0.18737,0.024742227391912897,0.02003823831569858,Bull,1,1,Bull
2022-05-31,4132.15,1.03,0.17045,0.18737,-0.006274289122320975,0.020053982197489068,Bull,1,1,Bull
2022-06-01,4101.23,1.103,0.161,0.18226,-0.007482787410912017,0.01978861525538144,Bull,1,1,Bull
2022-06-02,4176.82,1.113,0.161,0.18226,0.018431056049039052,0.020157173134889513,Bull,1,1,Bull
2022-06-03,4108.54,1.135,0.161,0.18226,-0.016347364741597592,0.020194073729544654,Bull,1,1,Bull
2022-06-06,4121.43,1.16,0.161,0.18226,0.0031373675320187644,0.019617447476332515,Bull,1,1,Bull
2022-06-07,4160.68,1.225,0.161,0.18226,0.009523393579413009,0.01967487852982246,Bull,1,1,Bull
2022-06-08,4115.77,1.233,0.16068,0.17794,-0.010793908688002896,0.019092046256259536,Bull,1,1,Bull
2022-06-09,4017.82,1.238,0.16068,0.17794,-0.023798705952956634,0.019559583221188545,Bull,1,1,Bull
2022-06-10,3900.86,1.288,0.16068,0.17794,-0.02911031355312088,0.01957101437811789,Bull,1,1,Bull
2022-06-13,3749.63,1.498,0.16068,0.17794,-0.03876837415339185,0.01972153336333296,Bear,0,0,Bear
2022-06-14,3735.48,1.743,0.16068,0.17794,-0.0037737056722930706,0.01965285001257453,Bear,0,0,Bear
2022-06-15,3789.99,1.695,0.16285,0.20236,0.014592502168395916,0.019872579783554476,Bear,0,0,Bear
2022-06-16,3666.77,1.483,0.16285,0.20236,-0.032511959134456814,0.019573087058883547,Bear,0,0,Bear
2022-06-17,3674.84,1.51,0.16285,0.20236,0.0022008470670371594,0.018738794780647907,Bear,0,0,Bear
2022-06-21,3764.79,1.488,0.16285,0.20236,0.02447725615264873,0.019433235904949032,Bear,0,0,Bear
2022-06-22,3759.89,1.545,0.1658,0.20089,-0.0013015334188627437,0.01863488901206996,Bear,0,0,Bear
2022-06-23,3795.73,1.56,0.1658,0.20089,0.009532193760987795,0.018735369993142955,Bear,0,0,Bear
2022-06-24,3911.74,1.598,0.1658,0.20089,0.03056329085577736,0.01940290580586722,Bull,1,1,Bull
2022-06-27,3900.11,1.633,0.1658,0.20089,-0.002973101484249896,0.019409135858625963,Bull,1,0,Bear
2022-06-28,3821.55,1.738,0.1658,0.20089,-0.02014302160708281,0.019199314938173763,Bear,0,0,Bear
2022-06-29,3818.83,1.705,0.1633,0.1998,-0.000711753084481459,0.019194411057568406,Bear,0,0,Bear
2022-06-30,3785.38,1.6,0.1633,0.1998,-0.008759227302603145,0.01879430092752023,Bear,0,0,Bear
2022-07-01,3825.33,1.603,0.1633,0.1998,0.010553762105785847,0.017499480867978836,Bear,0,0,Bear
2022-07-05,3831.39,1.63,0.1633,0.1998,0.0015841770513915776,0.01747679109719164,Bear,0,0,Bear
2022-07-06,3845.08,1.84,0.16053,0.1921,0.0035731157621645693,0.017492014583947658,Bull,1,1,Bull
2022-07-07,3902.62,1.853,0.16053,0.1921,0.014964578110208349,0.01737016310822192,Bull,1,1,Bull
2022-07-08,3899.38,1.843,0.16053,0.1921,-0.0008302114989416909,0.01731011709647788,Bull,1,1,Bull
2022-07-11,3854.43,1.953,0.16053,0.1921,-0.011527473598367033,0.017330012989667565,Bull,1,1,Bull
2022-07-12,3818.8,2.113,0.16053,0.1921,-0.009243908956706903,0.01693626237698319,Bear,0,0,Bear
2022-07-13,3801.78,2.323,0.16255,0.21004,-0.004456897454697795,0.016175335206836287,Bear,0,0,Bear
2022-07-14,3790.38,2.273,0.16255,0.21004,-0.00299859539478875,0.016162514603060313,Bear,0,0,Bear
2022-07-15,3863.16,2.24,0.16255,0.21004,0.019201241036518768,0.016620638877467953,Bull,1,1,Bull
2022-07-18,3830.85,2.26,0.16255,0.21004,-0.008363619420370894,0.016207611131637937,Bear,0,0,Bear
2022-07-19,3936.69,2.45,0.16255,0.21004,0.027628333137554417,0.016908919294055517,Bull,1,1,Bull
2022-07-20,3959.9,2.378,0.1558,0.19425,0.005895816028186118,0.016941262881659726,Bull,1,1,Bull
2022-07-21,3998.95,2.36,0.1558,0.19425,0.009861360135356989,0.016948745159686186,Bull,1,1,Bull
2022-07-22,3961.63,2.355,0.1558,0.19425,-0.009332449768064022,0.016922242657466367,Bull,1,1,Bull
2022-07-25,3966.84,2.393,0.1558,0.19425,0.0013151152429682345,0.01637462225766659,Bull,1,1,Bull
2022-07-26,3921.05,2.475,0.1558,0.19425,-0.011543193070554847,0.015604648772080761,Bull,1,1,Bull
2022-07-27,4023.61,2.383,0.15456,0.18882,0.026156259165274642,0.014461157154337535,Bull,1,1,Bull
2022-07-28,4072.43,2.308,0.15456,0.18882,0.012133382708562568,0.014516445827329425,Bull,1,1,Bull
2022-07-29,4130.29,2.298,0.15456,0.18882,0.014207733466259809,0.014506002488201497,Bull,1,1,Bull
2022-08-01,4118.63,2.265,0.15456,0.18882,-0.0028230463236237346,0.012928725145694073,Bull,1,1,Bull
2022-08-02,4091.19,2.463,0.15456,0.18882,-0.006662409587654183,0.013070831386763411,Bull,1,1,Bull
2022-08-03,4155.17,2.428,0.14761,0.19015,0.015638481713144525,0.012679305022471096,Bull,1,1,Bull
2022-08-04,4151.94,2.378,0.14761,0.19015,-0.0007773448499099889,0.012673003132600254,Bull,1,1,Bull
2022-08-05,4145.19,2.41,0.14761,0.19015,-0.0016257460367924415,0.012650199112649774,Bull,1,1,Bull
2022-08-08,4140.06,2.46,0.14761,0.19015,-0.0012375789770792123,0.011546578385393216,Bull,1,1,Bull
2022-08-09,4122.47,2.57,0.14761,0.19015,-0.004248730694724312,0.011567688533911767,Bull,1,1,Bull
2022-08-10,4210.24,2.535,0.1543,0.18088,0.021290634013103604,0.011314052037759101,Bull,1,1,Bull
2022-08-11,4207.27,2.49,0.1543,0.18088,-0.0007054229687617486,0.01131397478740735,Bull,1,1,Bull
2022-08-12,4280.15,2.5,0.1543,0.18088,0.01732239670855429,0.011357712910532067,Bull,1,1,Bull
2022-08-15,4297.14,2.513,0.1543,0.18088,0.00396948705068767,0.011293434746248075,Bull,1,1,Bull
2022-08-16,4305.2,2.598,0.1543,0.18088,0.0018756661407353103,0.011291458332900907,Bull,1,1,Bull
2022-08-17,4274.04,2.568,0.15555,0.20528,-0.0072377589891293725,0.011475093142802446,Bull,1,1,Bull
2022-08-18,4283.74,2.565,0.15555,0.20528,0.0022695154935377104,0.011273663636974865,Bull,1,1,Bull
2022-08-19,4228.48,2.58,0.15555,0.20528,-0.012899942573545653,0.01163110535609994,Bull,1,1,Bull
2022-08-22,4137.99,2.648,0.15555,0.20528,-0.021400124867564707,0.012176449353229278,Bull,1,1,Bull
2022-08-23,4128.73,2.703,0.15555,0.20528,-0.0022378014446627903,0.012010684207198665,Bull,1,1,Bull
2022-08-24,4140.77,2.713,0.15528,0.19001,0.0029161509713642175,0.01193493708232505,Bull,1,1,Bull
2022-08-25,4199.12,2.73,0.15528,0.19001,0.014091582000449021,0.01205002722840952,Bull,1,1,Bull
2022-08-26,4057.66,2.755,0.15528,0.19001,-0.033688010821315006,0.013458663239160229,Bull,1,1,Bull
2022-08-29,4030.61,2.798,0.15528,0.19001,-0.0066664037893761074,0.01341829410565504,Bull,1,1,Bull
2022-08-30,3986.16,2.873,0.15528,0.19001,-0.011028107408059928,0.012686933263546958,Bull,1,1,Bull
2022-08-31,3955.0,2.86,0.16235,0.22004,-0.007817046982559583,0.0127325600597687,Bull,1,1,Bull
2022-09-01,3966.85,2.863,0.16235,0.22004,0.002996207332490508,0.01261101785844794,Bull,1,1,Bull
2022-09-02,3924.26,2.82,0.16235,0.22004,-0.010736478566116592,0.012648659385802083,Bull,1,1,Bull
2022-09-06,3908.19,2.845,0.16235,0.22004,-0.004095039574340209,0.012664304097854394,Bull,1,1,Bull
2022-09-07,3979.87,2.933,0.15713,0.20094,0.018340971140093032,0.01293159570679171,Bull,1,1,Bull
2022-09-08,4006.18,2.95,0.15713,0.20094,0.006610768693449787,0.012061548289533526,Bull,1,1,Bull
2022-09-09,4067.36,2.968,0.15713,0.20094,0.015271405678227268,0.012184050273120391,Bull,1,1,Bull
2022-09-12,4110.41,2.995,0.15713,0.20094,0.01058426104401855,0.01205594914271827,Bull,1,1,Bull
2022-09-13,3932.69,3.153,0.15713,0.20094,-0.043236562775976095,0.014401533049091274,Bull,1,1,Bull
2022-09-14,3946.01,3.128,0.16157,0.22161,0.0033869946525153516,0.014392681134568914,Bull,1,1,Bull
2022-09-15,3901.35,3.095,0.16157,0.22161,-0.011317761485652666,0.014150912226153658,Bull,1,1,Bull
