Date,S&P500,Bond Rate,,Date,PrDec,PrInc
29-Jul-19,"3,020.97",2.05,,,,
26-Jul-19,"3,025.86",2.063,,,,
25-Jul-19,"3,003.67",2.06,,,,
24-Jul-19,"3,019.56",2.04,,,,
23-Jul-19,"3,005.47",2.033,,,,
22-Jul-19,"2,985.03",2.025,,,,
19-Jul-19,"2,976.61",2.013,,,,
18-Jul-19,"2,995.11",2.013,,,,
17-Jul-19,"2,984.42",2.073,,,,
16-Jul-19,"3,004.04",2.103,,,,
15-Jul-19,"3,014.30",2.085,,,,
12-Jul-19,"3,013.77",2.09,,,,
11-Jul-19,"2,999.91",2.098,,,,
10-Jul-19,"2,993.07",2.13,,,,
9-Jul-19,"2,979.63",2.195,,,,
8-Jul-19,"2,975.95",2.178,,,,
5-Jul-19,"2,990.41",2.163,,,,
3-Jul-19,"2,995.82",2.15,,,,
2-Jul-19,"2,973.01",2.148,,,,
1-Jul-19,"2,964.33",2.065,,,,
28-Jun-19,"2,941.76",2.035,,,,
27-Jun-19,"2,924.92",2.085,,,,
26-Jun-19,"2,913.78",2.093,,,,
25-Jun-19,"2,917.38",2.083,,,,
24-Jun-19,"2,945.35",2.058,,,,
21-Jun-19,"2,950.46",2.055,,,,
20-Jun-19,"2,954.18",2.078,,,,
19-Jun-19,"2,926.46",2.125,,,,
18-Jun-19,"2,917.75",2.168,,,,
17-Jun-19,"2,889.67",2.138,,,,
14-Jun-19,"2,886.98",2.125,,,,
13-Jun-19,"2,891.64",2.14,,,,
12-Jun-19,"2,879.84",2.165,,,,
11-Jun-19,"2,885.72",2.213,,,,
10-Jun-19,"2,886.73",2.22,,,,
7-Jun-19,"2,873.34",2.215,,,,
6-Jun-19,"2,843.49",2.255,,,,
5-Jun-19,"2,826.15",2.285,,,,
4-Jun-19,"2,803.27",2.295,,,,
3-Jun-19,"2,744.45",2.28,,,,
31-May-19,"2,752.06",2.293,,,,
30-May-19,"2,788.86",2.31,,,,
29-May-19,"2,783.02",2.298,,,,
28-May-19,"2,802.39",2.298,,,,
24-May-19,"2,826.06",2.288,,,,
23-May-19,"2,822.24",2.303,,,,
22-May-19,"2,856.27",2.32,,,,
21-May-19,"2,864.36",2.33,,,,
20-May-19,"2,840.23",2.32,,,,
17-May-19,"2,859.53",2.33,,,,
16-May-19,"2,876.32",2.338,,,,
15-May-19,"2,850.96",2.35,,,,
14-May-19,"2,834.41",2.353,,,,
13-May-19,"2,811.87",2.35,,,,
10-May-19,"2,881.40",2.37,,,,
9-May-19,"2,870.72",2.37,,,,
8-May-19,"2,879.42",2.37,,,,
7-May-19,"2,884.05",2.368,,,,
6-May-19,"2,932.47",2.363,,,,
3-May-19,"2,945.64",2.368,,,,
2-May-19,"2,917.52",2.373,,,,
1-May-19,"2,923.73",2.363,,,,
30-Apr-19,"2,945.83",2.368,,,,
29-Apr-19,"2,943.03",2.36,,,,
26-Apr-19,"2,939.88",2.36,,,,
25-Apr-19,"2,926.17",2.365,,,,
24-Apr-19,"2,927.25",2.375,,,,
23-Apr-19,"2,933.68",2.39,,,,
22-Apr-19,"2,907.97",2.375,,,,
18-Apr-19,"2,905.03",2.365,,,,
17-Apr-19,"2,900.45",2.38,,,,
16-Apr-19,"2,907.06",2.378,,,,
15-Apr-19,"2,905.58",2.36,,,,
12-Apr-19,"2,907.41",2.375,,,,
11-Apr-19,"2,888.32",2.365,,,,
10-Apr-19,"2,888.21",2.363,,,,
9-Apr-19,"2,878.20",2.365,,,,
8-Apr-19,"2,895.77",2.365,,,,
5-Apr-19,"2,892.74",2.37,,,,
4-Apr-19,"2,879.39",2.37,,,,
3-Apr-19,"2,873.40",2.373,,,,
2-Apr-19,"2,867.24",2.37,,,,
1-Apr-19,"2,867.19",2.323,,,,
29-Mar-19,"2,834.40",2.328,,,,
28-Mar-19,"2,815.44",2.37,,,,
27-Mar-19,"2,805.37",2.378,,,,
26-Mar-19,"2,818.46",2.405,,,,
25-Mar-19,"2,798.36",2.39,,,,
22-Mar-19,"2,800.71",2.398,,,,
21-Mar-19,"2,854.88",2.408,,,,
20-Mar-19,"2,824.23",2.408,,,,
19-Mar-19,"2,832.57",2.405,,,,
18-Mar-19,"2,832.94",2.385,,,,
15-Mar-19,"2,822.48",2.388,,,,
14-Mar-19,"2,808.48",2.388,,,,
13-Mar-19,"2,810.92",2.388,,,,
12-Mar-19,"2,791.52",2.395,,,,
11-Mar-19,"2,783.30",2.38,,,,
8-Mar-19,"2,743.07",2.393,,,,
7-Mar-19,"2,748.93",2.395,,,,
6-Mar-19,"2,771.45",2.405,,,,
5-Mar-19,"2,789.65",2.4,,,,
4-Mar-19,"2,792.81",2.375,,,,
1-Mar-19,"2,803.69",2.378,,,,
28-Feb-19,"2,784.49",2.383,,,,
27-Feb-19,"2,792.38",2.393,,,,
26-Feb-19,"2,793.90",2.4,,,,
25-Feb-19,"2,796.11",2.393,,,,
22-Feb-19,"2,792.67",2.393,,,,
21-Feb-19,"2,774.88",2.395,,,,
20-Feb-19,"2,784.70",2.383,,,,
19-Feb-19,"2,779.76",2.373,,,,
15-Feb-19,"2,775.60",2.37,,,,
14-Feb-19,"2,745.73",2.373,,,,
13-Feb-19,"2,753.03",2.373,,,,
12-Feb-19,"2,744.73",2.378,,,,
11-Feb-19,"2,709.80",2.375,,,,
8-Feb-19,"2,707.88",2.365,,,,
7-Feb-19,"2,706.05",2.355,,,,
6-Feb-19,"2,731.61",2.365,,,,
5-Feb-19,"2,737.70",2.365,,,,
4-Feb-19,"2,724.87",2.335,,,,
1-Feb-19,"2,706.53",2.34,,,,
31-Jan-19,"2,704.10",2.34,,,,
30-Jan-19,"2,681.05",2.365,,,,
29-Jan-19,"2,640.00",2.365,,,,
28-Jan-19,"2,643.85",2.333,,,,
25-Jan-19,"2,664.76",2.328,,,,
24-Jan-19,"2,642.33",2.305,,,,
23-Jan-19,"2,638.70",2.353,,,,
22-Jan-19,"2,632.90",2.345,,,,
18-Jan-19,"2,670.71",2.348,,,,
17-Jan-19,"2,635.96",2.355,,,,
16-Jan-19,"2,616.10",2.363,,,,
15-Jan-19,"2,610.30",2.383,,,,
14-Jan-19,"2,582.61",2.36,,,,
11-Jan-19,"2,596.26",2.37,,,,
10-Jan-19,"2,596.64",2.375,,,,
9-Jan-19,"2,584.96",2.39,,,,
8-Jan-19,"2,574.41",2.4,,,,
7-Jan-19,"2,549.69",2.353,,,,
4-Jan-19,"2,531.94",2.358,,,,
3-Jan-19,"2,447.89",2.355,,,,
2-Jan-19,"2,510.03",2.365,,,,
31-Dec-18,"2,506.85",2.3,,,,
28-Dec-18,"2,485.74",2.328,,,,
27-Dec-18,"2,488.83",2.348,,,,
26-Dec-18,"2,467.70",2.38,,,,
24-Dec-18,"2,351.10",2.333,,,,
21-Dec-18,"2,416.62",2.33,,,,
20-Dec-18,"2,467.42",2.335,,,,
19-Dec-18,"2,506.96",2.338,,,,
18-Dec-18,"2,546.16",2.328,,,,
17-Dec-18,"2,545.94",2.34,,,,
14-Dec-18,"2,599.95",2.368,,,,
13-Dec-18,"2,650.54",2.363,,,,
12-Dec-18,"2,651.07",2.375,,,,
11-Dec-18,"2,636.78",2.37,,,,
10-Dec-18,"2,637.72",2.33,,,,
7-Dec-18,"2,633.08",2.34,,,,
6-Dec-18,"2,695.95",2.353,,,,
4-Dec-18,"2,700.06",2.365,,,,
3-Dec-18,"2,790.37",2.288,,,,
30-Nov-18,"2,760.17",2.308,,,,
29-Nov-18,"2,737.80",2.31,,,,
28-Nov-18,"2,743.79",2.335,,,,
27-Nov-18,"2,682.17",2.353,,,,
26-Nov-18,"2,673.45",2.343,,,,
23-Nov-18,"2,632.56",2.348,,,,
21-Nov-18,"2,649.93",2.35,,,,
20-Nov-18,"2,641.89",2.335,,,,
19-Nov-18,"2,690.73",2.3,,,,
16-Nov-18,"2,736.27",2.3,,,,
15-Nov-18,"2,730.20",2.31,,,,
14-Nov-18,"2,701.58",2.325,,,,
13-Nov-18,"2,722.18",2.295,,,,
12-Nov-18,"2,726.22",2.3,,,,
9-Nov-18,"2,781.01",2.3,,,,
8-Nov-18,"2,806.83",2.303,,,,
7-Nov-18,"2,813.89",2.31,,,,
6-Nov-18,"2,755.45",2.31,,,,
5-Nov-18,"2,738.31",2.268,,,,
2-Nov-18,"2,723.06",2.273,,,,
1-Nov-18,"2,740.37",2.27,,,,
31-Oct-18,"2,711.74",2.278,,,,
30-Oct-18,"2,682.63",2.283,,,,
29-Oct-18,"2,641.25",2.26,,,,
26-Oct-18,"2,658.69",2.273,,,,
25-Oct-18,"2,705.57",2.28,,,,
24-Oct-18,"2,656.10",2.285,,,,
23-Oct-18,"2,740.69",2.29,,,,
22-Oct-18,"2,755.88",2.258,,,,
19-Oct-18,"2,767.78",2.26,,,,
18-Oct-18,"2,768.78",2.255,,,,
17-Oct-18,"2,809.21",2.26,,,,
16-Oct-18,"2,809.92",2.26,,,,
15-Oct-18,"2,750.79",2.23,,,,
12-Oct-18,"2,767.13",2.218,,,,
11-Oct-18,"2,728.37",2.215,,,,
10-Oct-18,"2,785.68",2.22,,,,
9-Oct-18,"2,880.34",2.185,,,,
8-Oct-18,"2,884.43",2.165,,,,
5-Oct-18,"2,885.57",2.165,,,,
4-Oct-18,"2,901.61",2.17,,,,
3-Oct-18,"2,925.51",2.17,,,,
2-Oct-18,"2,923.43",2.175,,,,
1-Oct-18,"2,924.59",2.155,,,,
28-Sep-18,"2,913.98",2.15,,,,
27-Sep-18,"2,914.00",2.14,,,,
26-Sep-18,"2,905.97",2.16,,,,
25-Sep-18,"2,915.56",2.168,,,,
24-Sep-18,"2,919.37",2.123,,,,
21-Sep-18,"2,929.67",2.123,,,,
20-Sep-18,"2,930.75",2.118,,,,
19-Sep-18,"2,907.95",2.12,,,,
18-Sep-18,"2,904.31",2.125,,,,
17-Sep-18,"2,888.80",2.108,,,,
14-Sep-18,"2,904.98",2.103,,,,
13-Sep-18,"2,904.18",2.093,,,,
12-Sep-18,"2,888.92",2.105,,,,
11-Sep-18,"2,887.89",2.108,,,,
10-Sep-18,"2,877.13",2.083,,,,
7-Sep-18,"2,871.68",2.088,,,,
6-Sep-18,"2,878.05",2.08,,,,
5-Sep-18,"2,888.60",2.09,,,,
4-Sep-18,"2,896.72",2.068,,,,
31-Aug-18,"2,901.52",2.055,,,,
30-Aug-18,"2,901.13",2.058,,,,
29-Aug-18,"2,914.04",2.08,,,,
28-Aug-18,"2,897.52",2.078,,,,
27-Aug-18,"2,896.74",2.06,,,,
24-Aug-18,"2,874.69",2.048,,,,
23-Aug-18,"2,856.98",2.033,,,,
22-Aug-18,"2,861.82",2.035,,,,
21-Aug-18,"2,862.96",2.035,,,,
20-Aug-18,"2,857.05",1.993,,,,
17-Aug-18,"2,850.13",1.995,,,,
16-Aug-18,"2,840.69",2.015,,,,
15-Aug-18,"2,818.37",2.02,,,,
14-Aug-18,"2,839.96",2.033,,,,
13-Aug-18,"2,821.93",1.995,,,,
10-Aug-18,"2,833.28",2,,,,
9-Aug-18,"2,853.58",2.005,,,,
8-Aug-18,"2,857.70",2.008,,,,
7-Aug-18,"2,858.45",2.008,,,,
6-Aug-18,"2,850.40",1.968,,,,
3-Aug-18,"2,840.35",1.96,,,,
2-Aug-18,"2,827.22",1.965,,,,
1-Aug-18,"2,813.36",1.978,,,,
31-Jul-18,"2,816.29",1.985,,,,
30-Jul-18,"2,802.60",1.945,,,,
27-Jul-18,"2,818.82",1.945,,,,
26-Jul-18,"2,837.44",1.945,,,,
25-Jul-18,"2,846.07",1.953,,,,
24-Jul-18,"2,820.40",1.96,,,,
23-Jul-18,"2,806.98",1.92,,,,
20-Jul-18,"2,801.83",1.933,,,,
19-Jul-18,"2,804.49",1.948,,,,
18-Jul-18,"2,815.62",1.96,,,,
17-Jul-18,"2,809.55",1.975,,,,
16-Jul-18,"2,798.43",1.938,,,,
13-Jul-18,"2,801.31",1.928,,,,
12-Jul-18,"2,798.29",1.928,,,,
11-Jul-18,"2,774.02",1.92,,,,
10-Jul-18,"2,793.84",1.935,,,,
9-Jul-18,"2,784.17",1.915,,,,
6-Jul-18,"2,759.82",1.905,,,,
5-Jul-18,"2,736.61",1.91,,,,
3-Jul-18,"2,713.22",1.933,,,,
2-Jul-18,"2,726.71",1.895,,,,
29-Jun-18,"2,718.37",1.88,,,,
28-Jun-18,"2,716.31",1.88,,,,
27-Jun-18,"2,699.63",1.88,,,,
26-Jun-18,"2,723.06",1.893,,,,
25-Jun-18,"2,717.07",1.853,,,,
22-Jun-18,"2,754.88",1.87,,,,
21-Jun-18,"2,749.76",1.89,,,,
20-Jun-18,"2,767.32",1.888,,,,
19-Jun-18,"2,762.59",1.898,,,,
18-Jun-18,"2,773.75",1.883,,,,
15-Jun-18,"2,779.66",1.888,,,,
14-Jun-18,"2,782.49",1.883,,,,
13-Jun-18,"2,775.63",1.895,,,,
12-Jun-18,"2,786.85",1.888,,,,
11-Jun-18,"2,782.00",1.868,,,,
8-Jun-18,"2,779.03",1.88,,,,
7-Jun-18,"2,770.37",1.885,,,,
6-Jun-18,"2,772.35",1.9,,,,
5-Jun-18,"2,748.80",1.903,,,,
4-Jun-18,"2,746.87",1.865,,,,
1-Jun-18,"2,734.62",1.868,,,,
31-May-18,"2,705.27",1.87,,,,
30-May-18,"2,724.01",1.878,,,,
29-May-18,"2,689.86",1.84,,,,
25-May-18,"2,721.33",1.853,,,,
24-May-18,"2,727.76",1.86,,,,
23-May-18,"2,733.29",1.873,,,,
22-May-18,"2,724.44",1.893,,,,
21-May-18,"2,733.01",1.863,,,,
18-May-18,"2,712.97",1.855,,,,
17-May-18,"2,720.13",1.863,,,,
16-May-18,"2,722.46",1.865,,,,
15-May-18,"2,711.45",1.875,,,,
14-May-18,"2,730.13",1.855,,,,
11-May-18,"2,727.72",1.86,,,,
10-May-18,"2,723.07",1.845,,,,
9-May-18,"2,697.79",1.845,,,,
8-May-18,"2,671.92",1.835,,,,
7-May-18,"2,672.63",1.793,,,,
4-May-18,"2,663.42",1.793,,,,
3-May-18,"2,629.73",1.788,,,,
2-May-18,"2,635.67",1.785,,,,
1-May-18,"2,654.80",1.81,,,,
30-Apr-18,"2,648.05",1.763,,,,
27-Apr-18,"2,669.91",1.77,,,,
26-Apr-18,"2,666.94",1.785,,,,
25-Apr-18,"2,639.40",1.815,,,,
24-Apr-18,"2,634.56",1.823,,,,
23-Apr-18,"2,670.29",1.783,,,,
20-Apr-18,"2,670.14",1.765,,,,
19-Apr-18,"2,693.13",1.783,,,,
18-Apr-18,"2,708.64",1.77,,,,
17-Apr-18,"2,706.39",1.755,,,,
16-Apr-18,"2,677.84",1.713,,,,
13-Apr-18,"2,656.30",1.718,,,,
12-Apr-18,"2,663.99",1.705,,,,
11-Apr-18,"2,642.19",1.693,,,,
10-Apr-18,"2,656.87",1.695,,,,
9-Apr-18,"2,613.16",1.675,,,,
6-Apr-18,"2,604.47",1.68,,,,
5-Apr-18,"2,662.84",1.675,,,,
4-Apr-18,"2,644.69",1.668,,,,
3-Apr-18,"2,614.45",1.713,,,,
2-Apr-18,"2,581.88",1.683,,,,
29-Mar-18,"2,640.87",1.67,,,,
28-Mar-18,"2,605.00",1.695,,,,
27-Mar-18,"2,612.62",1.733,,,,
26-Mar-18,"2,658.55",1.705,,,,
23-Mar-18,"2,588.26",1.688,,,,
22-Mar-18,"2,643.69",1.683,,,,
21-Mar-18,"2,711.93",1.71,,,,
20-Mar-18,"2,716.94",1.758,,,,
19-Mar-18,"2,712.92",1.728,,,,
16-Mar-18,"2,752.01",1.738,,,,
15-Mar-18,"2,747.33",1.733,,,,
14-Mar-18,"2,749.48",1.718,,,,
13-Mar-18,"2,765.31",1.69,,,,
12-Mar-18,"2,783.02",1.643,,,,
9-Mar-18,"2,786.57",1.635,,,,
8-Mar-18,"2,738.97",1.635,,,,
7-Mar-18,"2,726.80",1.65,,,,
6-Mar-18,"2,728.12",1.643,,,,
5-Mar-18,"2,720.94",1.625,,,,
2-Mar-18,"2,691.25",1.605,,,,
1-Mar-18,"2,677.67",1.59,,,,
28-Feb-18,"2,713.83",1.618,,,,
27-Feb-18,"2,744.28",1.635,,,,
26-Feb-18,"2,779.60",1.608,,,,
23-Feb-18,"2,747.30",1.605,,,,
22-Feb-18,"2,703.96",1.605,,,,
21-Feb-18,"2,701.33",1.608,,,,
20-Feb-18,"2,716.26",1.573,,,,
16-Feb-18,"2,732.22",1.57,,,,
15-Feb-18,"2,731.20",1.56,,,,
14-Feb-18,"2,698.63",1.55,,,,
13-Feb-18,"2,662.94",1.57,,,,
12-Feb-18,"2,656.00",1.535,,,,
9-Feb-18,"2,619.55",1.525,,,,
8-Feb-18,"2,581.00",1.515,,,,
7-Feb-18,"2,681.66",1.515,,,,
6-Feb-18,"2,695.14",1.488,,,,
5-Feb-18,"2,648.94",1.458,,,,
2-Feb-18,"2,762.13",1.45,,,,
1-Feb-18,"2,821.98",1.453,,,,
31-Jan-18,"2,823.81",1.43,,,,
30-Jan-18,"2,822.43",1.425,,,,
29-Jan-18,"2,853.53",1.375,,,,
26-Jan-18,"2,872.87",1.388,,,,
25-Jan-18,"2,839.25",1.393,,,,
24-Jan-18,"2,837.54",1.41,,,,
23-Jan-18,"2,839.13",1.413,,,,
22-Jan-18,"2,832.97",1.39,,,,
19-Jan-18,"2,810.30",1.403,,,,
18-Jan-18,"2,798.03",1.405,,,,
17-Jan-18,"2,802.56",1.415,,,,
16-Jan-18,"2,776.42",1.395,,,,
12-Jan-18,"2,786.24",1.41,,,,
11-Jan-18,"2,767.56",1.403,,,,
10-Jan-18,"2,748.23",1.395,,,,
9-Jan-18,"2,751.29",1.415,,,,
8-Jan-18,"2,747.71",1.38,,,,
5-Jan-18,"2,743.15",1.37,,,,
4-Jan-18,"2,723.99",1.37,,,,
3-Jan-18,"2,713.06",1.37,,,,
2-Jan-18,"2,695.81",1.378,,,,
29-Dec-17,"2,673.61",1.355,,,,
28-Dec-17,"2,687.54",1.37,,,,
27-Dec-17,"2,682.62",1.408,,,,
26-Dec-17,"2,680.50",1.303,,,,
22-Dec-17,"2,683.34",1.298,,,,
21-Dec-17,"2,684.57",1.32,,,,
20-Dec-17,"2,679.25",1.35,,,,
19-Dec-17,"2,681.47",1.353,,,,
18-Dec-17,"2,690.16",1.315,,,,
15-Dec-17,"2,675.81",1.285,,,,
14-Dec-17,"2,652.01",1.283,,,,
13-Dec-17,"2,662.85",1.273,,,,
12-Dec-17,"2,664.11",1.31,,,,
11-Dec-17,"2,659.99",1.263,,,,
8-Dec-17,"2,651.50",1.253,,,,
7-Dec-17,"2,636.98",1.26,,,,
6-Dec-17,"2,629.27",1.263,,,,
5-Dec-17,"2,629.57",1.283,,,,
4-Dec-17,"2,639.44",1.245,,,,
1-Dec-17,"2,642.22",1.235,,,,
30-Nov-17,"2,647.58",1.238,,,,
29-Nov-17,"2,626.07",1.258,,,,
28-Nov-17,"2,627.04",1.265,,,,
27-Nov-17,"2,601.42",1.223,,,,
24-Nov-17,"2,602.42",1.24,,,,
22-Nov-17,"2,597.08",1.265,,,,
21-Nov-17,"2,599.03",1.278,,,,
20-Nov-17,"2,582.14",1.24,,,,
17-Nov-17,"2,578.85",1.24,,,,
16-Nov-17,"2,585.64",1.23,,,,
15-Nov-17,"2,564.62",1.23,,,,
14-Nov-17,"2,578.87",1.24,,,,
13-Nov-17,"2,584.84",1.185,,,,
10-Nov-17,"2,582.30",1.2,,,,
9-Nov-17,"2,584.62",1.203,,,,
8-Nov-17,"2,594.38",1.195,,,,
7-Nov-17,"2,590.64",1.188,,,,
6-Nov-17,"2,591.13",1.158,,,,
3-Nov-17,"2,587.84",1.148,,,,
2-Nov-17,"2,579.85",1.138,,,,
1-Nov-17,"2,579.36",1.138,,,,
31-Oct-17,"2,575.26",1.123,,,,
30-Oct-17,"2,572.83",1.075,,,,
27-Oct-17,"2,581.07",1.073,,,,
26-Oct-17,"2,560.40",1.08,,,,
25-Oct-17,"2,557.15",1.083,,,,
24-Oct-17,"2,569.13",1.098,,,,
23-Oct-17,"2,564.98",1.07,,,,
20-Oct-17,"2,575.21",1.075,,,,
19-Oct-17,"2,562.10",1.065,,,,
18-Oct-17,"2,561.26",1.068,,,,
17-Oct-17,"2,559.36",1.073,,,,
16-Oct-17,"2,557.64",1.055,,,,
13-Oct-17,"2,553.17",1.05,,,,
12-Oct-17,"2,550.93",1.053,,,,
11-Oct-17,"2,555.24",1.068,,,,
10-Oct-17,"2,550.64",1.055,,,,
9-Oct-17,"2,544.73",1.045,,,,
6-Oct-17,"2,549.33",1.043,,,,
5-Oct-17,"2,552.07",1.043,,,,
4-Oct-17,"2,537.74",1.043,,,,
3-Oct-17,"2,534.58",1.035,,,,
2-Oct-17,"2,529.12",1.013,,,,
29-Sep-17,"2,519.36",1.028,,,,
28-Sep-17,"2,510.06",1.03,,,,
27-Sep-17,"2,507.04",1.038,,,,
26-Sep-17,"2,496.84",1.043,,,,
25-Sep-17,"2,496.66",0.998,,,,
22-Sep-17,"2,502.22",1.003,,,,
21-Sep-17,"2,500.60",1.008,,,,
20-Sep-17,"2,508.24",1.02,,,,
19-Sep-17,"2,506.65",1.018,,,,
18-Sep-17,"2,503.87",1,,,,
15-Sep-17,"2,500.23",1.01,,,,
14-Sep-17,"2,495.62",1.028,,,,
13-Sep-17,"2,498.37",1.018,,,,
12-Sep-17,"2,496.48",1.018,,,,
11-Sep-17,"2,488.11",1.02,,,,
8-Sep-17,"2,461.43",1.02,,,,
7-Sep-17,"2,465.10",1.023,,,,
6-Sep-17,"2,465.54",1.038,,,,
5-Sep-17,"2,457.85",0.983,,,,
1-Sep-17,"2,476.55",0.985,,,,
31-Aug-17,"2,471.65",0.978,,,,
30-Aug-17,"2,457.59",0.998,,,,
29-Aug-17,"2,446.30",1.01,,,,
28-Aug-17,"2,444.24",1.005,,,,
25-Aug-17,"2,443.05",0.995,,,,
24-Aug-17,"2,438.97",0.998,,,,
23-Aug-17,"2,444.04",0.98,,,,
22-Aug-17,"2,452.51",0.995,,,,
21-Aug-17,"2,428.37",0.965,,,,
18-Aug-17,"2,425.55",0.988,,,,
17-Aug-17,"2,430.01",0.978,,,,
16-Aug-17,"2,468.11",0.985,,,,
15-Aug-17,"2,464.61",1.008,,,,
14-Aug-17,"2,465.84",1.003,,,,
11-Aug-17,"2,441.32",1.013,,,,
10-Aug-17,"2,438.21",1.018,,,,
9-Aug-17,"2,474.02",1.025,,,,
8-Aug-17,"2,474.92",1.03,,,,
7-Aug-17,"2,480.91",1.033,,,,
4-Aug-17,"2,476.83",1.053,,,,
3-Aug-17,"2,472.16",1.058,,,,
2-Aug-17,"2,477.57",1.05,,,,
1-Aug-17,"2,476.35",1.058,,,,
31-Jul-17,"2,470.30",1.053,,,,
28-Jul-17,"2,472.10",1.053,,,,
27-Jul-17,"2,475.42",1.078,,,,
26-Jul-17,"2,477.83",1.095,,,,
25-Jul-17,"2,477.13",1.143,,,,
24-Jul-17,"2,469.91",1.15,,,,
21-Jul-17,"2,472.54",1.138,,,,
20-Jul-17,"2,473.45",1.113,,,,
19-Jul-17,"2,473.83",1.085,,,,
18-Jul-17,"2,460.61",1.04,,,,
17-Jul-17,"2,459.14",1.02,,,,
14-Jul-17,"2,459.27",1.008,,,,
13-Jul-17,"2,447.83",1.013,,,,
12-Jul-17,"2,443.25",1.023,,,,
11-Jul-17,"2,425.53",1.033,,,,
10-Jul-17,"2,427.43",1.013,,,,
7-Jul-17,"2,425.18",1.008,,,,
6-Jul-17,"2,409.75",1.008,,,,
5-Jul-17,"2,432.54",1.02,,,,
3-Jul-17,"2,429.01",1,,,,
30-Jun-17,"2,423.41",0.993,,,,
29-Jun-17,"2,419.70",1.003,,,,
28-Jun-17,"2,440.69",0.985,,,,
27-Jun-17,"2,419.38",0.99,,,,
26-Jun-17,"2,439.07",0.933,,,,
23-Jun-17,"2,438.30",0.933,,,,
22-Jun-17,"2,434.50",0.933,,,,
21-Jun-17,"2,435.61",0.968,,,,
20-Jun-17,"2,437.03",0.993,,,,
19-Jun-17,"2,453.46",0.985,,,,
16-Jun-17,"2,433.15",0.985,,,,
15-Jun-17,"2,432.46",0.993,,,,
14-Jun-17,"2,437.92",0.983,,,,
13-Jun-17,"2,440.35",0.983,,,,
12-Jun-17,"2,429.39",0.973,,,,
9-Jun-17,"2,431.77",0.98,,,,
8-Jun-17,"2,433.79",0.973,,,,
7-Jun-17,"2,433.14",0.973,,,,
6-Jun-17,"2,429.33",0.958,,,,
5-Jun-17,"2,436.10",0.948,,,,
2-Jun-17,"2,439.07",0.953,,,,
1-Jun-17,"2,430.06",0.948,,,,
31-May-17,"2,411.80",0.95,,,,
30-May-17,"2,412.91",0.91,,,,
26-May-17,"2,415.82",0.91,,,,
25-May-17,"2,415.07",0.908,,,,
24-May-17,"2,404.39",0.905,,,,
23-May-17,"2,398.42",0.913,,,,
22-May-17,"2,394.02",0.878,,,,
19-May-17,"2,381.73",0.888,,,,
18-May-17,"2,365.72",0.893,,,,
17-May-17,"2,357.03",0.875,,,,
16-May-17,"2,400.67",0.89,,,,
15-May-17,"2,402.32",0.863,,,,
12-May-17,"2,390.90",0.855,,,,
11-May-17,"2,394.44",0.86,,,,
10-May-17,"2,399.63",0.875,,,,
9-May-17,"2,396.92",0.89,,,,
8-May-17,"2,399.38",0.87,,,,
5-May-17,"2,399.29",0.868,,,,
4-May-17,"2,389.52",0.855,,,,
3-May-17,"2,388.13",0.848,,,,
2-May-17,"2,391.17",0.843,,,,
1-May-17,"2,388.33",0.785,,,,
28-Apr-17,"2,384.20",0.78,,,,
27-Apr-17,"2,388.77",0.785,,,,
26-Apr-17,"2,387.45",0.803,,,,
25-Apr-17,"2,388.61",0.808,,,,
24-Apr-17,"2,374.15",0.77,,,,
21-Apr-17,"2,348.69",0.763,,,,
20-Apr-17,"2,355.84",0.77,,,,
19-Apr-17,"2,338.17",0.785,,,,
18-Apr-17,"2,342.19",0.805,,,,
17-Apr-17,"2,349.01",0.79,,,,
13-Apr-17,"2,328.95",0.79,,,,
12-Apr-17,"2,344.93",0.793,,,,
11-Apr-17,"2,353.78",0.8,,,,
10-Apr-17,"2,357.16",0.788,,,,
7-Apr-17,"2,355.54",0.798,,,,
6-Apr-17,"2,357.49",0.788,,,,
5-Apr-17,"2,352.95",0.78,,,,
4-Apr-17,"2,360.16",0.78,,,,
3-Apr-17,"2,358.84",0.74,,,,
31-Mar-17,"2,362.72",0.738,,,,
30-Mar-17,"2,368.06",0.758,,,,
29-Mar-17,"2,361.13",0.755,,,,
28-Mar-17,"2,358.57",0.773,,,,
27-Mar-17,"2,341.59",0.758,,,,
24-Mar-17,"2,343.98",0.748,,,,
23-Mar-17,"2,345.96",0.748,,,,
22-Mar-17,"2,348.45",0.748,,,,
21-Mar-17,"2,344.02",0.753,,,,
20-Mar-17,"2,373.47",0.71,,,,
17-Mar-17,"2,378.25",0.708,,,,
16-Mar-17,"2,381.38",0.708,,,,
15-Mar-17,"2,385.26",0.715,,,,
14-Mar-17,"2,365.45",0.753,,,,
13-Mar-17,"2,373.47",0.728,,,,
10-Mar-17,"2,372.60",0.725,,,,
9-Mar-17,"2,364.87",0.713,,,,
8-Mar-17,"2,362.98",0.708,,,,
7-Mar-17,"2,368.39",0.735,,,,
6-Mar-17,"2,375.31",0.705,,,,
3-Mar-17,"2,383.12",0.683,,,,
2-Mar-17,"2,381.92",0.645,,,,
1-Mar-17,"2,395.96",0.615,,,,
28-Feb-17,"2,363.64",0.523,,,,
27-Feb-17,"2,369.75",0.49,,,,
24-Feb-17,"2,367.34",0.498,,,,
23-Feb-17,"2,363.81",0.498,,,,
22-Feb-17,"2,362.82",0.51,,,,
21-Feb-17,"2,365.38",0.505,,,,
